ARMIA Model,Error Index
"(0,0,0)",1.8905965291166018
"(0,0,1)",1.845765583352913
"(0,0,2)",1.8557131124415205
"(0,0,3)",1.8218660845083974
"(0,0,4)",1.8277202917481488
"(0,0,5)",1.8191814333466265
"(0,0,6)",1.7841368615258242
"(0,0,7)",1.7922126255718855
"(0,0,8)",1.8096313513401439
"(0,0,9)",1.8699923984732776
"(1,0,0)",1.8146463481464152
"(1,0,1)",1.782088474720296
"(1,0,2)",1.7829787565616317
"(1,0,3)",1.7513023529009968
"(1,0,4)",1.7387940065984409
"(1,0,5)",1.7356830840523954
"(1,0,6)",1.7285186949018987
"(1,0,7)",1.7114113774617632
"(1,0,8)",1.7116253134193582
"(1,0,9)",1.7093208157752826
"(2,0,0)",1.7938673971234453
"(2,0,1)",1.718473720842798
"(2,0,2)",1.7196547949157754
"(2,0,3)",1.7093100601469111
"(2,0,4)",1.747970708207258
"(2,0,5)",1.7163011209602475
"(2,0,6)",1.72598842438318
"(2,0,7)",1.715845504191892
"(2,0,8)",1.7130302483984363
"(2,0,9)",1.7119094647484472
"(3,0,0)",1.7480634986062071
"(3,0,1)",1.7190629876308718
"(3,0,2)",1.7171776399723477
"(3,0,3)",1.7251594219356818
"(3,0,4)",1.7077567589306997
"(3,0,5)",1.727061822864338
"(3,0,6)",1.7247978195103424
"(3,0,7)",1.7324070620471292
"(3,0,8)",1.7241769425877371
"(3,0,9)",1.7115370665371386
"(4,0,0)",1.7634643689357912
"(4,0,1)",1.7097062186371188
"(4,0,2)",1.721043409148806
"(4,0,3)",1.7163277165370954
"(4,0,4)",1.7181473991007759
"(4,0,5)",1.7064556484760938
"(4,0,6)",1.7117816618331596
"(4,0,7)",1.706659194111861
"(4,0,8)",1.7015921182584803    ***
"(4,0,9)",1.7039739756679995    **
"(5,0,0)",1.7739143359903948
"(5,0,1)",1.7135797650530014
"(5,0,2)",1.7015097270337998    ***
"(5,0,3)",1.7091100268009995
"(5,0,4)",1.7127574995677022
"(5,0,5)",1.7168467030958225
"(5,0,6)",1.7127444000865597
"(5,0,7)",1.9796993689799218
"(5,0,8)",1.7121897004787265
"(5,0,9)",1.7230038492583406
"(6,0,0)",1.7935858782622383
"(6,0,1)",1.710613548606038
"(6,0,2)",1.7125383546421082
"(6,0,3)",1.72320845399733
"(6,0,4)",1.7289988172491093
"(6,0,5)",1.7062384149145282
"(6,0,6)",1.7090888863427367
"(6,0,7)",1.7288809733856425
"(6,0,8)",1.7192573955776562
"(6,0,9)",1.7262391021125225
"(7,0,0)",1.7974283005109575
"(7,0,1)",1.7122377998606364
"(7,0,2)",1.7103979017614794
"(7,0,3)",1.7095436763192
"(7,0,4)",1.711489705525863
"(7,0,5)",1.7088368359006714
"(7,0,6)",1.7078235212985446
"(7,0,7)",1.7188435922134209
"(7,0,8)",1.7149335323539199
"(7,0,9)",1.742858151435392
"(8,0,0)",1.7716354301945245
"(8,0,1)",1.7210309592468584
"(8,0,2)",1.7118640725286904
"(8,0,3)",1.7114739259082066
"(8,0,4)",1.7137905324898208
"(8,0,5)",1.7070757246073152
"(8,0,6)",1.7333104121442675
"(8,0,7)",1.710656349937084
"(8,0,8)",1.71518251843431
"(8,0,9)",1.7492198645450263
"(9,0,0)",1.7712102592079622
"(9,0,1)",1.7237931527560504
"(9,0,2)",1.722806161280213
"(9,0,3)",1.7523606445688962
"(9,0,4)",1.7043945344145104    **
"(9,0,5)",1.709751483998035
"(9,0,6)",1.7022605643170872    ***
"(9,0,7)",1.7047867718374123    **
"(9,0,8)",1.7141717966778118
"(9,0,9)",1.7076754388201913
