ARMIA Model,Error Index
"(0,0,0)",1.7554324948826558
"(0,0,1)",1.6557651062608734
"(0,0,2)",1.6360066592851839
"(0,0,3)",1.5798997874368368
"(0,0,4)",1.5086475631240683
"(0,0,5)",1.4534038132012663
"(0,0,6)",1.3887748051210935
"(0,0,7)",1.3128430090084322
"(0,0,8)",1.2798633467534957
"(0,0,9)",1.2206853954045473
"(1,0,0)",0.7696977703729417
"(1,0,1)",0.747830767573203
"(1,0,2)",0.7507532441301252
"(1,0,3)",0.7721045528800458
"(1,0,4)",0.7978102418738892
"(1,0,5)",0.7593223077882583
"(1,0,6)",0.7403618313647715
"(1,0,7)",0.728344830252598
"(1,0,8)",0.7351562594377502
"(1,0,9)",0.7573679526851498
"(2,0,0)",0.7874492210250622
"(2,0,1)",0.7787903845184647
"(2,0,2)",0.7765942946378503
"(2,0,3)",0.7712362188362739
"(2,0,4)",0.7667653982030506
"(2,0,5)",0.7688499507117614
"(2,0,6)",0.7268359679356431    #4
"(2,0,7)",0.7518665840331566
"(2,0,8)",0.7473396357893004
"(2,0,9)",0.7470240124797657
"(3,0,0)",0.7776954205477611
"(3,0,1)",0.7887428106260362
"(3,0,2)",0.7647883624282833
"(3,0,3)",0.7046328908213931
"(3,0,4)",0.778927907667383
"(3,0,5)",0.7134637588760023    #1
"(3,0,6)",0.735809037517985
"(3,0,7)",0.7473186293263171
"(3,0,8)",0.7460687769662845
"(3,0,9)",0.7401181688108989
"(4,0,0)",0.7756266204914879
"(4,0,1)",0.7872380557152157
"(4,0,2)",0.783781276468985
"(4,0,3)",0.7697480946061965
"(4,0,4)",0.7595556954929938
"(4,0,5)",0.7216716433767626    #2
"(4,0,6)",0.7526910626426335
"(4,0,7)",0.73334998905647
"(4,0,8)",0.7451067791064038
"(4,0,9)",0.7351984675024174
"(5,0,0)",0.7503777833555967
"(5,0,1)",0.7928807478966707
"(5,0,2)",0.8136858719837086
"(5,0,3)",0.807165060104369
"(5,0,4)",0.7401578378884511
"(5,0,5)",0.7707102811445878
"(5,0,6)",0.7261518386850371    #3
"(5,0,7)",0.7356135652292644
"(5,0,8)",0.7550010851606858
"(5,0,9)",0.7484635593404263
"(6,0,0)",0.7842704769540929
"(6,0,1)",0.779377551111034
"(6,0,2)",0.7759982402359166
"(6,0,3)",0.7811190807557583
"(6,0,4)",0.7385034954909011
"(6,0,5)",0.7605940292234882
"(6,0,6)",0.7277870697600317
"(6,0,7)",0.7414970193474063
"(6,0,8)",0.7323045368687902
"(6,0,9)",0.7380156686780431
"(7,0,0)",0.7503043425128098
"(7,0,1)",0.7850947735590462
"(7,0,2)",0.7512834495123233
"(7,0,3)",0.8084645578962578
"(7,0,4)",0.7325640441686595
"(7,0,5)",0.7497025731772587
"(7,0,6)",0.733849847644332
"(7,0,7)",0.7682863579511077
"(7,0,8)",0.7529594225360279
"(7,0,9)",0.74413072352888
"(8,0,0)",0.7492792262661796
"(8,0,1)",0.7572040847829504
"(8,0,2)",0.7377894921663566
"(8,0,3)",0.768371275838747
"(8,0,4)",0.7483971430178938
"(8,0,5)",0.7559445757086914
"(8,0,6)",0.7090298269596687
"(8,0,7)",0.7390868905249892
"(8,0,8)",0.757697670942607
"(8,0,9)",0.7399865772436067
"(9,0,0)",0.7542959412289282
"(9,0,1)",0.7369801094039582
"(9,0,2)",0.7646080515950664
"(9,0,3)",0.7539790608466777
"(9,0,4)",0.7483750446015838
"(9,0,5)",0.7380998538284731
"(9,0,6)",0.7312430993604792
"(9,0,7)",0.7576344330634046
"(9,0,8)",0.7427780644583222
"(9,0,9)",0.7494028530641638
