ARMIA Model,Error Index
"(0,0,0)",0.527445617980719
"(0,0,1)",0.5087600148155272
"(0,0,2)",0.48210700467741996
"(0,0,3)",0.4791069352999646
"(0,0,4)",0.43496988391106906
"(0,0,5)",0.42637062579179164
"(0,0,6)",0.42561959044826636
"(0,0,7)",0.4013201050595362
"(0,0,8)",0.40740717799350956
"(0,0,9)",0.4068616682204675
"(1,0,0)",0.3885000458414924
"(1,0,1)",0.3742805583735699
"(1,0,2)",0.38251272038525524
"(1,0,3)",0.39603615870547343
"(1,0,4)",0.41432402966922716
"(1,0,5)",0.34893247857651993
"(1,0,6)",0.33297421984750886
"(1,0,7)",0.3325484092310371     #6
"(1,0,8)",0.33436464731771265
"(1,0,9)",0.34047982886911043
"(2,0,0)",0.37921215009640313
"(2,0,1)",0.3848436628194567
"(2,0,2)",0.38694068015389566
"(2,0,3)",0.39852894232277836
"(2,0,4)",0.39245739657735657
"(2,0,5)",0.33546679918211403
"(2,0,6)",0.37280543247544834
"(2,0,7)",0.37226682446141207
"(2,0,8)",0.3630521643093599
"(2,0,9)",0.3532412436848599
"(3,0,0)",0.38205905058370765
"(3,0,1)",0.38213936183347147
"(3,0,2)",0.46244088799748834
"(3,0,3)",0.3762517324722318
"(3,0,4)",0.382831494937138
"(3,0,5)",0.3360285518585848
"(3,0,6)",0.36059023745520896
"(3,0,7)",0.349759044454976
"(3,0,8)",0.3534538396726512
"(3,0,9)",0.3679912357103711
"(4,0,0)",0.4008267730060908
"(4,0,1)",0.40135102548719315
"(4,0,2)",0.3760271298764761
"(4,0,3)",0.38489237138078125
"(4,0,4)",0.3721451188953379
"(4,0,5)",0.3453380823546808
"(4,0,6)",0.3529320092415457
"(4,0,7)",0.3548924194219448
"(4,0,8)",0.3497815237140764
"(4,0,9)",0.34447662072181806
"(5,0,0)",0.4077314978126333
"(5,0,1)",0.42232142877326523
"(5,0,2)",0.39340429950023115
"(5,0,3)",0.3898287701619403
"(5,0,4)",0.3812616325422795
"(5,0,5)",0.3373744784512344
"(5,0,6)",0.3504670363678271
"(5,0,7)",0.35232611197847596
"(5,0,8)",0.3577984549828086
"(5,0,9)",0.3552124311681569
"(6,0,0)",0.32759529495474377    #1
"(6,0,1)",0.3281223861826077     #2
"(6,0,2)",0.32842762277070464    #3
"(6,0,3)",0.3586118141623453
"(6,0,4)",0.35990622978368453
"(6,0,5)",0.36253793902306214
"(6,0,6)",0.3466490408208878
"(6,0,7)",0.35964330732345634
"(6,0,8)",0.33784856714121614
"(6,0,9)",0.3512125551736526
"(7,0,0)",0.33537433678839473
"(7,0,1)",0.33488906214935965
"(7,0,2)",0.32950971305236015    #4
"(7,0,3)",0.339047570285776
"(7,0,4)",0.3665527139488979
"(7,0,5)",0.3765631282223177
"(7,0,6)",0.351972196677184
"(7,0,7)",0.3389402203784746
"(7,0,8)",0.3449099633194281
"(7,0,9)",0.3591097515831066
"(8,0,0)",0.3450014267570025
"(8,0,1)",0.33841294499360053
"(8,0,2)",0.33276536320228595
"(8,0,3)",0.37113430402203423
"(8,0,4)",0.3676657420714701
"(8,0,5)",0.3453389461121642
"(8,0,6)",0.35251911252276835
"(8,0,7)",0.34805602343911674
"(8,0,8)",0.3664332970152132
"(8,0,9)",0.3500715915899845
"(9,0,0)",0.3572572444323878
"(9,0,1)",0.34078922153980284
"(9,0,2)",0.3451646690120757
"(9,0,3)",0.3313605053407535    #5
"(9,0,4)",0.35507313110234795
"(9,0,5)",0.3463991670308897
"(9,0,6)",0.35502118655821324
"(9,0,7)",0.35162255539121284
"(9,0,8)",0.3661909537441222
"(9,0,9)",0.34767803711100637
