ARMIA Model,Error Index
"(0,0,0)",1.1114187104652127
"(0,0,1)",1.0869959657169448
"(0,0,2)",1.058409467755772
"(0,0,3)",1.0482703941807783
"(0,0,4)",1.0078842767433396
"(0,0,5)",0.9546877260098514
"(0,0,6)",0.9336980746754155
"(0,0,7)",0.9244732250900514
"(0,0,8)",0.9317047992281059
"(0,0,9)",0.927276914889274
"(1,0,0)",1.0395620363702684
"(1,0,1)",1.004582882269807
"(1,0,2)",0.9554839309311148
"(1,0,3)",1.0185447650180044
"(1,0,4)",0.9551682242705389
"(1,0,5)",0.9585310785962583
"(1,0,6)",0.9622837757589165
"(1,0,7)",0.9668630743144375
"(1,0,8)",0.9518877135949745
"(1,0,9)",0.9267830038773665
"(2,0,0)",0.9426366354564066
"(2,0,1)",0.9500416477915772
"(2,0,2)",0.9501250449614296
"(2,0,3)",1.0146209891085813
"(2,0,4)",0.9058707310155146    #4
"(2,0,5)",0.9395974988515353
"(2,0,6)",0.911334383028995     ##
"(2,0,7)",0.9118043367129474    ##
"(2,0,8)",0.8815333211065178    #1
"(2,0,9)",0.9330632590303638
"(3,0,0)",0.9478972121657184
"(3,0,1)",0.9459059993483507
"(3,0,2)",1.0354415831057804
"(3,0,3)",0.918319486014074
"(3,0,4)",0.9516645305163581
"(3,0,5)",0.9205551614152018
"(3,0,6)",0.9161483002206948
"(3,0,7)",0.9067706661816797    #5
"(3,0,8)",0.936209482149963
"(3,0,9)",0.9479253058960498
"(4,0,0)",0.9580637715868574
"(4,0,1)",0.9386036327100837
"(4,0,2)",0.977470199741447
"(4,0,3)",1.027709094661167
"(4,0,4)",0.9585133296994537
"(4,0,5)",0.928429882277358
"(4,0,6)",0.9227419273160198
"(4,0,7)",0.9198399161801785
"(4,0,8)",0.9217527571568929
"(4,0,9)",0.9293424214640813
"(5,0,0)",0.9101911630063939    #6
"(5,0,1)",0.9691563955724962
"(5,0,2)",1.0931736169290724
"(5,0,3)",1.0593370965087874
"(5,0,4)",0.9157592536790172
"(5,0,5)",0.9181561206244678
"(5,0,6)",0.9261401234169175
"(5,0,7)",0.9276248561440287
"(5,0,8)",0.9481732343851315
"(5,0,9)",0.9558507813354118
"(6,0,0)",1.0032687554103
"(6,0,1)",0.9747546797789827
"(6,0,2)",0.9533119684083521
"(6,0,3)",0.9878325738060851
"(6,0,4)",0.9898752048355519
"(6,0,5)",0.9274012261955049
"(6,0,6)",0.9373562457890482
"(6,0,7)",0.9496850992248719
"(6,0,8)",0.9384819947294029
"(6,0,9)",0.9272203703524018
"(7,0,0)",0.9233381840818509
"(7,0,1)",0.9642251476668594
"(7,0,2)",0.9939999850281714
"(7,0,3)",1.007676885012773
"(7,0,4)",0.9839797743816469
"(7,0,5)",0.9344168835446547
"(7,0,6)",1.0602543865168403
"(7,0,7)",1.051068425448046
"(7,0,8)",0.9687637052231722
"(7,0,9)",0.9516373905802359
"(8,0,0)",0.9236437057099125
"(8,0,1)",0.9224936792430423
"(8,0,2)",0.94228303680734
"(8,0,3)",0.9283212755761662
"(8,0,4)",1.027454235995707
"(8,0,5)",0.8994587950873143    #3
"(8,0,6)",0.9617588714875788
"(8,0,7)",0.8846344810831802    #2
"(8,0,8)",0.9653205474241908
"(8,0,9)",0.9478932685783887
"(9,0,0)",0.9269969328616375
"(9,0,1)",0.9171761371982164
"(9,0,2)",1.0256517518868307
"(9,0,3)",0.9947630581431989
"(9,0,4)",1.0217587417295515
"(9,0,5)",1.0609585472917649
"(9,0,6)",1.0348245620972665
"(9,0,7)",1.0494935583731133
"(9,0,8)",0.9513825405722588
"(9,0,9)",0.9516444517381145
