ARIMA Model,Error Index
"(0,0,0)",2.638738339925298
"(0,0,1)",2.548561676509586
"(0,0,2)",2.432622157008879
"(0,0,3)",2.378466616941176
"(0,0,4)",2.304599611263554
"(0,0,5)",2.2088874558235396
"(0,0,6)",2.0605336441755084
"(0,0,7)",1.9913365909098764
"(0,0,8)",2.006117286109127
"(0,0,9)",1.9086536854965253
"(1,0,0)",0.7405288701712115
"(1,0,1)",0.7180148785532411
"(1,0,2)",0.7208541023835375
"(1,0,3)",0.7296653206136521
"(1,0,4)",0.7112671472696996
"(1,0,5)",0.682040679594137
"(1,0,6)",0.6594787736591005
"(1,0,7)",0.6242387033988986
"(1,0,8)",0.6131904411896251
"(1,0,9)",0.6923540656748768
"(2,0,0)",0.6729463281308766
"(2,0,1)",0.7096472904782634
"(2,0,2)",0.7117289964712953
"(2,0,3)",0.7121636614978297
"(2,0,4)",0.6985950585171988
"(2,0,5)",0.6567014578419584
"(2,0,6)",0.6084076993329706
"(2,0,7)",0.656107539326693
"(2,0,8)",0.6515174332622767
"(2,0,9)",0.6321665743262987
"(3,0,0)",0.7149430302172148
"(3,0,1)",0.7119196260808084
"(3,0,2)",0.7127137991479375
"(3,0,3)",0.6441721325755632
"(3,0,4)",0.721274420660856
"(3,0,5)",0.6817455471159022
"(3,0,6)",0.6351164949051007
"(3,0,7)",0.6366022507386785
"(3,0,8)",0.6004489864620303    #4
"(3,0,9)",0.6457810271227881
"(4,0,0)",0.7148732856892013
"(4,0,1)",0.7119169477862473
"(4,0,2)",1.1926638270087189
"(4,0,3)",0.656582725724005
"(4,0,4)",0.709074761590563
"(4,0,5)",0.7129007543123168
"(4,0,6)",0.6249803912749067
"(4,0,7)",0.6077850978546814
"(4,0,8)",0.615234405824686
"(4,0,9)",0.619941846048412
"(5,0,0)",0.7102225119676713
"(5,0,1)",0.7185919764136517
"(5,0,2)",0.6861490214314443
"(5,0,3)",0.6810818278954948
"(5,0,4)",0.7053518154421416
"(5,0,5)",0.7049384707626041
"(5,0,6)",0.6222304569762265
"(5,0,7)",0.5801572647681483    #1
"(5,0,8)",0.6247075741547471
"(5,0,9)",0.6037423191869474
"(6,0,0)",0.7075053237143037
"(6,0,1)",0.7018430617207475
"(6,0,2)",0.7097929005494407
"(6,0,3)",0.7231291723966151
"(6,0,4)",0.6918271634159321
"(6,0,5)",0.6744896102336142
"(6,0,6)",0.61252308068757
"(6,0,7)",0.6283583233633254
"(6,0,8)",0.6066302571250947
"(6,0,9)",0.6034056546047636    #7
"(7,0,0)",0.6984764854666867
"(7,0,1)",0.6686887114287354
"(7,0,2)",0.6832568322583668
"(7,0,3)",0.6810574713359802
"(7,0,4)",0.6867257523807406
"(7,0,5)",0.6919149407309025
"(7,0,6)",0.6023165319232432    #6
"(7,0,7)",0.6071903101304892
"(7,0,8)",0.6062685478418157
"(7,0,9)",0.6133353933986153
"(8,0,0)",0.6960903172802919
"(8,0,1)",0.6867815484960453
"(8,0,2)",0.6757358292570824
"(8,0,3)",0.7037850826638106
"(8,0,4)",0.6923386642221578
"(8,0,5)",0.6688812744850193
"(8,0,6)",0.6258213954997491
"(8,0,7)",0.6411142439823858
"(8,0,8)",0.5933749406569087    #2
"(8,0,9)",0.6012970963405173    #5
"(9,0,0)",0.6595702454004294
"(9,0,1)",0.65250181177059
"(9,0,2)",0.6351464904972228
"(9,0,3)",0.6466490270669004
"(9,0,4)",0.6638321577340685
"(9,0,5)",0.6682381494449968
"(9,0,6)",0.6070412966673915
"(9,0,7)",0.634077075568427
"(9,0,8)",0.6177699638773481
"(9,0,9)",0.596567814794116    #3
