ARIMA Model,Error Index
"(0,0,0)",1.1190652674939279
"(0,0,1)",1.085482592114242
"(0,0,2)",1.049056451119043
"(0,0,3)",0.9997262294527204
"(0,0,4)",0.9605215675966171
"(0,0,5)",0.9602690291925065
"(0,0,6)",0.909121319234416
"(0,0,7)",0.8389664040163652
"(0,0,8)",0.8267537006108956
"(0,0,9)",0.8220082007600339
"(1,0,0)",0.7565542982395743
"(1,0,1)",0.748658171934318
"(1,0,2)",0.72971002677862
"(1,0,3)",0.7325290690612382
"(1,0,4)",0.712778563655981
"(1,0,5)",0.7114219414751685
"(1,0,6)",0.6964587670820348
"(1,0,7)",0.6721743772273291
"(1,0,8)",0.6528910764035833
"(1,0,9)",0.6473407128162463
"(2,0,0)",0.7647750702610595
"(2,0,1)",0.7739952622114901
"(2,0,2)",0.7733571342189087
"(2,0,3)",0.7383641770443979
"(2,0,4)",0.730220541219718
"(2,0,5)",0.6520206660139971
"(2,0,6)",0.6391453834532088
"(2,0,7)",0.6394600437660914
"(2,0,8)",0.6570997381546825
"(2,0,9)",0.6363184923540217    #4
"(3,0,0)",0.7791525883865963
"(3,0,1)",0.7878304431062593
"(3,0,2)",0.7321061407501103
"(3,0,3)",0.7072477534693716
"(3,0,4)",0.723459521795796
"(3,0,5)",0.6368695905226148    #5
"(3,0,6)",0.6370005227863955
"(3,0,7)",0.6354177580541447    #3
"(3,0,8)",0.6459549298416161
"(3,0,9)",0.648177745176717
"(4,0,0)",0.7598472700380385
"(4,0,1)",0.7699145344673513
"(4,0,2)",0.7489722689651758
"(4,0,3)",0.7129455814286065
"(4,0,4)",0.7249403139363082
"(4,0,5)",0.6526385899501597
"(4,0,6)",0.6382699825646688
"(4,0,7)",0.6425213662770033
"(4,0,8)",0.678280756682069
"(4,0,9)",0.6528560827787627
"(5,0,0)",0.7253733512918713
"(5,0,1)",0.7876774893403132
"(5,0,2)",0.8228956051217321
"(5,0,3)",0.7247343426291599
"(5,0,4)",0.7035159820743287
"(5,0,5)",0.6385721092270884
"(5,0,6)",0.6324348666712809    #1
"(5,0,7)",0.6569724803680972
"(5,0,8)",0.6575708063859529
"(5,0,9)",0.6898959395469814
"(6,0,0)",0.6958903865881293
"(6,0,1)",0.6828605564564473
"(6,0,2)",0.6797905361536923
"(6,0,3)",0.6840743119905479
"(6,0,4)",0.6997961542932173
"(6,0,5)",0.6388872695020938
"(6,0,6)",0.6609857257752225
"(6,0,7)",0.6606781882702826
"(6,0,8)",0.6763459282273532
"(6,0,9)",0.6692998439363579
"(7,0,0)",0.6937427815814313
"(7,0,1)",0.6885569213670003
"(7,0,2)",0.7040235264930574
"(7,0,3)",0.7118764260651311
"(7,0,4)",0.6826656111165976
"(7,0,5)",0.6540017189009228
"(7,0,6)",0.649750740847066
"(7,0,7)",0.6575347165957387
"(7,0,8)",0.6674603509914626
"(7,0,9)",0.6719395920772485
"(8,0,0)",0.69683500917634
"(8,0,1)",0.7052892260184491
"(8,0,2)",0.686352306312071
"(8,0,3)",0.6762067845637058
"(8,0,4)",0.6709718904973858
"(8,0,5)",0.651715641077574
"(8,0,6)",0.64985541818037
"(8,0,7)",0.6642125650793168
"(8,0,8)",0.6821730984257908
"(8,0,9)",0.6644128445143023
"(9,0,0)",0.6969021829898248
"(9,0,1)",0.685864194111459
"(9,0,2)",0.7092734100210116
"(9,0,3)",0.6720976877620519
"(9,0,4)",0.6599337415758956
"(9,0,5)",0.6334629244315905    #2
"(9,0,6)",0.6484653889043912
"(9,0,7)",0.6751674530619485
"(9,0,8)",0.6690498814368087
"(9,0,9)",0.6655933646229424
