ARMIA Model,Error Index
"(0,0,0)",1.5536039513442699
"(0,0,1)",1.5311000860619024
"(0,0,2)",1.4907168254320349
"(0,0,3)",1.457537345661925
"(0,0,4)",1.4410971231381118
"(0,0,5)",1.443084429695317
"(0,0,6)",1.4044988538364858
"(0,0,7)",1.3763186768240026
"(0,0,8)",1.3280298152905299
"(0,0,9)",1.2925419920439924
"(1,0,0)",1.273639731818639
"(1,0,1)",1.2742393678234498
"(1,0,2)",1.2930876489198413
"(1,0,3)",1.301429981234136
"(1,0,4)",1.317888165876893
"(1,0,5)",1.3122883178664888
"(1,0,6)",1.2953913952260632
"(1,0,7)",1.295356399252832
"(1,0,8)",1.2966325667611494
"(1,0,9)",1.2934581862557124
"(2,0,0)",1.2740592610473458
"(2,0,1)",1.269000003680626   *****
"(2,0,2)",1.293385073854938
"(2,0,3)",1.3222249637057264
"(2,0,4)",1.3228927534326054
"(2,0,5)",1.3251651620460057
"(2,0,6)",1.2945662216817762
"(2,0,7)",1.3137645653252485
"(2,0,8)",1.3350595303572828
"(2,0,9)",1.31990379614559
"(3,0,0)",1.291847393748121
"(3,0,1)",1.293455002482595
"(3,0,2)",1.2995209890608999
"(3,0,3)",1.3350317334839366
"(3,0,4)",1.3230552689263417
"(3,0,5)",1.3230809479896888
"(3,0,6)",1.3228280181185674
"(3,0,7)",1.297744956485052
"(3,0,8)",1.2979660953268197
"(3,0,9)",1.2924250039340326
"(4,0,0)",1.2982353883967546
"(4,0,1)",1.3213802011277598
"(4,0,2)",1.2847250586517802
"(4,0,3)",1.2776682134224202
"(4,0,4)",1.292831177201513
"(4,0,5)",1.330001661309029
"(4,0,6)",1.3047743025773928
"(4,0,7)",1.3230487065040482
"(4,0,8)",1.2880735745947172
"(4,0,9)",1.2918377088107553
"(5,0,0)",1.2865037814145304
"(5,0,1)",1.3149603814361013
"(5,0,2)",1.3213713787294676
"(5,0,3)",1.3213504393457085
"(5,0,4)",1.2972351825377173
"(5,0,5)",1.2992250983341493
"(5,0,6)",1.3166796661940479
"(5,0,7)",1.3101464023686824
"(5,0,8)",1.3013639373905244
"(5,0,9)",1.2928259681864087
"(6,0,0)",1.3115455697348797
"(6,0,1)",1.3189218347993048
"(6,0,2)",1.3149005396891522
"(6,0,3)",1.3259146666904356
"(6,0,4)",1.2848680781051556
"(6,0,5)",1.3008333982384257
"(6,0,6)",1.3180205608063977
"(6,0,7)",1.3233513963109995
"(6,0,8)",1.3058506122636446
"(6,0,9)",1.31495395789253
"(7,0,0)",1.316060280652441
"(7,0,1)",1.3231889672190047
"(7,0,2)",1.3194099656086835
"(7,0,3)",1.318383330890649
"(7,0,4)",1.298723715725742
"(7,0,5)",1.2955372542894912
"(7,0,6)",1.3235437376403898
"(7,0,7)",1.3009325320027767
"(7,0,8)",1.3187003573512286
"(7,0,9)",1.3028158870393147
"(8,0,0)",1.320159208383996
"(8,0,1)",1.3164408993091952
"(8,0,2)",1.3221378407259896
"(8,0,3)",1.328163140483661
"(8,0,4)",1.3051620836450895
"(8,0,5)",1.313091550736476
"(8,0,6)",1.2907345563697317
"(8,0,7)",1.3027690559877876
"(8,0,8)",1.3059025582604826
"(8,0,9)",1.3142268476284813
"(9,0,0)",1.3216880095342467
"(9,0,1)",1.3100007262996092
"(9,0,2)",1.3027721075527727
"(9,0,3)",1.3196264412683063
"(9,0,4)",1.332235588999784
"(9,0,5)",1.306790758914263
"(9,0,6)",1.314137478380607
"(9,0,7)",1.3006108222413315
"(9,0,8)",1.298780535814843
"(9,0,9)",1.293806997831546
