ARMIA Model,Error Index
"(0,0,0)",2.0749872145865704
"(0,0,1)",2.0205979564827254
"(0,0,2)",2.0234128829145535
"(0,0,3)",1.9878731164945154
"(0,0,4)",1.9578655355717454
"(0,0,5)",1.9156015520088223
"(0,0,6)",1.9241779364327356
"(0,0,7)",1.8889348057872188
"(0,0,8)",1.9051593537840388
"(0,0,9)",1.91111769029521
"(1,0,0)",1.8620616872704259
"(1,0,1)",1.83338090830192
"(1,0,2)",1.8618093608354318
"(1,0,3)",1.862723197015397
"(1,0,4)",1.8458104909793198
"(1,0,5)",1.829086025483814
"(1,0,6)",1.825848606930628  **
"(1,0,7)",1.829331661268642
"(1,0,8)",1.8283688117652375
"(1,0,9)",1.8275879984954206
"(2,0,0)",1.8370409082660561
"(2,0,1)",1.861294204114017
"(2,0,2)",1.8420802183463774
"(2,0,3)",1.8591137603555965
"(2,0,4)",1.8572287420586784
"(2,0,5)",1.8578016444656977
"(2,0,6)",1.854397207268788
"(2,0,7)",1.8320010583442143
"(2,0,8)",1.829411614070513
"(2,0,9)",1.8315265715555182
"(3,0,0)",1.8236826283710224  ***
"(3,0,1)",1.8398458247067486
"(3,0,2)",1.8298412425781907
"(3,0,3)",1.8613472276558518
"(3,0,4)",1.8588359677658353
"(3,0,5)",1.8574616381685332
"(3,0,6)",1.8510483660994734
"(3,0,7)",1.8640561508437479
"(3,0,8)",1.8248919831097592  **
"(3,0,9)",1.8310294281059807
"(4,0,0)",1.8358730377998946
"(4,0,1)",1.8528881604888428
"(4,0,2)",1.8412888112465493
"(4,0,3)",1.8342883411378088
"(4,0,4)",1.860924665754483
"(4,0,5)",1.872551013010827
"(4,0,6)",1.8535208106194823
"(4,0,7)",1.8574654700478372
"(4,0,8)",1.8580374257409922
"(4,0,9)",1.8260894105162337
"(5,0,0)",1.8563938843574719
"(5,0,1)",1.8536753063417815
"(5,0,2)",1.8978119983920716
"(5,0,3)",1.8529231424547516
"(5,0,4)",1.8427487860007266
"(5,0,5)",1.8256351590560453  **
"(5,0,6)",1.861866802150217
"(5,0,7)",1.857294655151107
"(5,0,8)",1.858848107758367
"(5,0,9)",1.8208402325205157  ***
"(6,0,0)",1.8687870378322242
"(6,0,1)",1.8606686617880883
"(6,0,2)",1.8575895067365575
"(6,0,3)",1.8597584731773436
"(6,0,4)",1.8078255908925547
"(6,0,5)",1.8260679514241411
"(6,0,6)",1.8539789654254508
"(6,0,7)",1.8472594280102606
"(6,0,8)",1.8629505183251678
"(6,0,9)",1.8569129655359902
"(7,0,0)",1.8432597606567636
"(7,0,1)",1.8548627349076448
"(7,0,2)",1.8592589478572745
"(7,0,3)",1.859787650708493
"(7,0,4)",1.8593890526891634
"(7,0,5)",1.843155086339637
"(7,0,6)",1.8333001058228153
"(7,0,7)",1.8396673315652374
"(7,0,8)",1.8571705949835429
"(7,0,9)",1.8739511778071452
"(8,0,0)",1.8379547582415097
"(8,0,1)",1.8519825417953097
"(8,0,2)",1.8567603487357647
"(8,0,3)",1.8569715553391013
"(8,0,4)",1.8521911594403129
"(8,0,5)",1.8461632213945232
"(8,0,6)",1.8338862256496737
"(8,0,7)",1.8335582908129273
"(8,0,8)",1.8375286354520288
"(8,0,9)",1.8561318854180806
"(9,0,0)",1.8222154688548489  ***
"(9,0,1)",1.841261746837589
"(9,0,2)",1.8506977130558626
"(9,0,3)",1.856658864480342
"(9,0,4)",1.8669224881820559
"(9,0,5)",1.8636142041629207
"(9,0,6)",1.8596635154967869
"(9,0,7)",1.8328490363506111
"(9,0,8)",1.8290636412125425
"(9,0,9)",1.8339627060416772
