ARMIA Model,Error Index
"(0,0,0)",0.3597577713954775
"(0,0,1)",0.3617086486082397
"(0,0,2)",0.35779592445954217
"(0,0,3)",0.3600517761112652
"(0,0,4)",0.359015154849946
"(0,0,5)",0.36083718447613256
"(0,0,6)",0.36375987652860114
"(0,0,7)",0.3614181516914901
"(0,0,8)",0.3617375409991836
"(0,0,9)",0.3617433887402538
"(1,0,0)",0.3598602566063365   **
"(1,0,1)",0.36193188307483665
"(1,0,2)",0.3692287926460961
"(1,0,3)",0.3673677131130748
"(1,0,4)",0.3656231943510039
"(1,0,5)",0.36544481247124405
"(1,0,6)",0.36784803906569713
"(1,0,7)",0.3685077408352391
"(1,0,8)",0.3673926616866122
"(1,0,9)",0.366969458456682
"(2,0,0)",0.3617895183454881
"(2,0,1)",0.3671001893251333
"(2,0,2)",0.3655436678608232
"(2,0,3)",0.3656186643263998
"(2,0,4)",0.365669085796075
"(2,0,5)",0.36678615593112596
"(2,0,6)",0.36695563466136194
"(2,0,7)",0.3679878818588288
"(2,0,8)",0.36873446927039905
"(2,0,9)",0.36696529528063093
"(3,0,0)",0.36202454046559934
"(3,0,1)",0.3657541583955297
"(3,0,2)",0.36728915528136497
"(3,0,3)",0.36623425168342344
"(3,0,4)",0.366708092260349
"(3,0,5)",0.3655449540846314
"(3,0,6)",0.36456544909061417
"(3,0,7)",0.3682088821905232
"(3,0,8)",0.3668435351658524
"(3,0,9)",0.36638832385301373
"(4,0,0)",0.36140794440197316
"(4,0,1)",0.36633489869778124
"(4,0,2)",0.36510746637920144
"(4,0,3)",0.35899819561593155   ***
"(4,0,4)",0.3669692747590066
"(4,0,5)",0.36951330911937547
"(4,0,6)",0.3683114028310612
"(4,0,7)",0.36747879143063295
"(4,0,8)",0.36767693110651295
"(4,0,9)",0.3670393605446206
"(5,0,0)",0.3641014789320606
"(5,0,1)",0.3684277245740389
"(5,0,2)",0.36654514795149323
"(5,0,3)",0.35670115472069375   ***
"(5,0,4)",0.36772759048068276
"(5,0,5)",0.36514656246275506
"(5,0,6)",0.36755735294352826
"(5,0,7)",0.36721015536059926
"(5,0,8)",0.3681623195322256
"(5,0,9)",0.3668427026625909
"(6,0,0)",0.36381689604536344
"(6,0,1)",0.36793713238477027
"(6,0,2)",0.36808294093950594
"(6,0,3)",0.3681534716211926
"(6,0,4)",0.3685520643373802
"(6,0,5)",0.36647745558960104
"(6,0,6)",0.36824775637737184
"(6,0,7)",0.36656993302439606
"(6,0,8)",0.36646581010350043
"(6,0,9)",0.3666567666155936
"(7,0,0)",0.36542576761404455
"(7,0,1)",0.36795354876723585
"(7,0,2)",0.3678279528906708
"(7,0,3)",0.36787306012026444
"(7,0,4)",0.36646567640927635
"(7,0,5)",0.3680408233104176
"(7,0,6)",0.368520323409271
"(7,0,7)",0.36758369714158706
"(7,0,8)",0.36723031454074045
"(7,0,9)",0.36690777467067465
"(8,0,0)",0.36697623771969723
"(8,0,1)",0.36703231451398277
"(8,0,2)",0.36833254103690455
"(8,0,3)",0.3689866940708171
"(8,0,4)",0.3664029118174206
"(8,0,5)",0.3641039821662583
"(8,0,6)",0.36606385347197706
"(8,0,7)",0.3673625318828221
"(8,0,8)",0.36636217058471565
"(8,0,9)",0.3652074865183222
"(9,0,0)",0.36714266584847177
"(9,0,1)",0.3669019943145713
"(9,0,2)",0.3682991697505496
"(9,0,3)",0.3666284945531588
"(9,0,4)",0.36680316994016876
"(9,0,5)",0.367113890516668
"(9,0,6)",0.3671898272645397
"(9,0,7)",0.3663901794104136
"(9,0,8)",0.3665003075905098
"(9,0,9)",0.36519975723886006
