ARMIA Model,Error Index
"(0,0,0)",1.128829800610654
"(0,0,1)",1.1036142476419375
"(0,0,2)",1.0694999942020302
"(0,0,3)",1.0569162031220725
"(0,0,4)",1.0238290752842776
"(0,0,5)",1.021368586730226
"(0,0,6)",0.9603674994702458
"(0,0,7)",0.9345177512358075
"(0,0,8)",0.9004974827547738
"(0,0,9)",0.8855259096756819
"(1,0,0)",0.8945009916055912
"(1,0,1)",0.8826694601883834
"(1,0,2)",0.8777404373896939
"(1,0,3)",0.882072430174969
"(1,0,4)",0.8383339967564258
"(1,0,5)",0.8612019003533455
"(1,0,6)",0.8564382146839381
"(1,0,7)",0.8457315952231959
"(1,0,8)",0.8382411747636155
"(1,0,9)",0.8236427615097858
"(2,0,0)",0.8716338256653449
"(2,0,1)",0.8715285303471816
"(2,0,2)",0.8804171638651498
"(2,0,3)",0.8703519642308085
"(2,0,4)",0.8172375614761818
"(2,0,5)",0.8185119805348675
"(2,0,6)",0.7962781782752005
"(2,0,7)",0.8009395572938965
"(2,0,8)",0.7919233956119762
"(2,0,9)",0.7904693220128998
"(3,0,0)",0.8697699555843303
"(3,0,1)",0.8748142976443924
"(3,0,2)",0.912339180646277
"(3,0,3)",0.8579833163460372
"(3,0,4)",0.8437905791671302
"(3,0,5)",0.7992050791198083
"(3,0,6)",0.8057411029911131
"(3,0,7)",0.7870985769431675
"(3,0,8)",0.8252549522452322
"(3,0,9)",0.8120777586957104
"(4,0,0)",0.8638767322165389
"(4,0,1)",0.8698653390915001
"(4,0,2)",0.9245728885520352
"(4,0,3)",0.878905628445134
"(4,0,4)",0.8562401660410119
"(4,0,5)",0.7630906130564605   ***
"(4,0,6)",0.820249580219122
"(4,0,7)",0.8146444583764006
"(4,0,8)",0.81483013251242
"(4,0,9)",0.788613309318609
"(5,0,0)",0.8553930813210038
"(5,0,1)",0.8698115860703428
"(5,0,2)",0.9274647765678485
"(5,0,3)",0.84658918594899
"(5,0,4)",0.8446884419781455
"(5,0,5)",0.7663442591457942   ***
"(5,0,6)",0.8390582253435643
"(5,0,7)",0.9663101115263449
"(5,0,8)",0.8229868656924029
"(5,0,9)",0.8240414412625038
"(6,0,0)",0.8678443419447118
"(6,0,1)",0.8504867410344575
"(6,0,2)",0.8610027945092961
"(6,0,3)",0.800804208409161
"(6,0,4)",0.8428222043597677
"(6,0,5)",0.7700327080569823
"(6,0,6)",0.9470759323931832
"(6,0,7)",0.9428335148664272
"(6,0,8)",0.8390755416878071
"(6,0,9)",0.8317935414338942
"(7,0,0)",0.8486034306466528
"(7,0,1)",0.8437271421197625
"(7,0,2)",0.8675420826938357
"(7,0,3)",0.8214283577676078
"(7,0,4)",0.8284406242274321
"(7,0,5)",0.770946177465399
"(7,0,6)",0.9051623109868179
"(7,0,7)",0.9353989907026209
"(7,0,8)",0.8253895938754435
"(7,0,9)",0.7916463707980478
"(8,0,0)",0.8490671431573038
"(8,0,1)",0.8481006140236603
"(8,0,2)",0.876007541858262
"(8,0,3)",0.8054831329166199
"(8,0,4)",0.8424359656493671
"(8,0,5)",0.7678895771488505   ***
"(8,0,6)",0.9198261513429629
"(8,0,7)",0.9248837646672652
"(8,0,8)",0.8087497433898612
"(8,0,9)",0.8384322836610651
"(9,0,0)",0.8335551344089984
"(9,0,1)",0.8266651544620632
"(9,0,2)",0.8564434833580012
"(9,0,3)",0.8230000923521705
"(9,0,4)",0.8566628809857839
"(9,0,5)",0.7591750683137731   ***
"(9,0,6)",0.916951701131983
"(9,0,7)",0.8527244836283651
"(9,0,8)",0.8205163339507582
"(9,0,9)",0.8366940521441976
