ARMIA Model,Error Index
"(0,0,0)",0.4271457674477973
"(0,0,1)",0.4203011502450705
"(0,0,2)",0.4118199045244022
"(0,0,3)",0.4121577543768743
"(0,0,4)",0.3898863200790979    #6
"(0,0,5)",0.3875737174344172    #5
"(0,0,6)",0.3849442893825202    #2
"(0,0,7)",0.38565057942425063   #4
"(0,0,8)",0.3937334702855714
"(0,0,9)",0.3850683258546903    #3
"(1,0,0)",0.4855743478013795
"(1,0,1)",0.4549208972841203
"(1,0,2)",0.44184561097247677
"(1,0,3)",0.41254242781122163
"(1,0,4)",0.3827036976986557    #1
"(1,0,5)",0.4476844303162524
"(1,0,6)",0.4159235975838884
"(1,0,7)",0.41811716887252326
"(1,0,8)",0.4153892406259609
"(1,0,9)",0.41496983069895443
"(2,0,0)",0.4341078733984977
"(2,0,1)",0.411995995452345
"(2,0,2)",0.4138791594886703
"(2,0,3)",0.3938041177753796    ##
"(2,0,4)",0.39002004310930877   #7
"(2,0,5)",0.416207761142628
"(2,0,6)",0.42277329922994805
"(2,0,7)",0.4082179701252232
"(2,0,8)",0.41723273054053284
"(2,0,9)",0.4116556515570307
"(3,0,0)",0.40936187503810384
"(3,0,1)",0.41836679314969094
"(3,0,2)",0.5585125090652819
"(3,0,3)",0.41158181551489564
"(3,0,4)",0.39276338917863185    ##  
"(3,0,5)",0.39964385654794315
"(3,0,6)",0.41847752186981907
"(3,0,7)",0.4196796114240369
"(3,0,8)",0.4190187901532674
"(3,0,9)",0.41241606613535814
"(4,0,0)",0.4116797407544315
"(4,0,1)",0.40957185106309335
"(4,0,2)",0.5600674301216712
"(4,0,3)",0.43129371237903846
"(4,0,4)",0.39760674664445234
"(4,0,5)",0.40300862322707337
"(4,0,6)",0.39681279691303717
"(4,0,7)",0.4123708035367753
"(4,0,8)",0.40493554081808364
"(4,0,9)",0.41794123744490236
"(5,0,0)",0.41154868625104024
"(5,0,1)",0.41228052307772584
"(5,0,2)",0.40843258514549863
"(5,0,3)",0.40695296870633174
"(5,0,4)",0.41466641225241285
"(5,0,5)",0.39359879883309734   ##
"(5,0,6)",0.4030480644666017
"(5,0,7)",0.4080855163001231
"(5,0,8)",0.40626381591853344
"(5,0,9)",0.40362732920566996
"(6,0,0)",0.42742075214553177
"(6,0,1)",0.4070384027578362
"(6,0,2)",0.4142113400948556
"(6,0,3)",0.409077248030552
"(6,0,4)",0.4063696916905923
"(6,0,5)",0.41743677691925707
"(6,0,6)",0.39809172188099223
"(6,0,7)",0.41890099868704844
"(6,0,8)",0.41825878744463746
"(6,0,9)",0.41465305772469707
"(7,0,0)",0.41787301686909845
"(7,0,1)",0.4527424271389231
"(7,0,2)",0.45790877085402115
"(7,0,3)",0.43330854646122874
"(7,0,4)",0.4781919713062801
"(7,0,5)",0.41888865125915187
"(7,0,6)",0.3976142544260516
"(7,0,7)",0.41709928792566175
"(7,0,8)",0.4057811920095673
"(7,0,9)",0.41253525772103183
"(8,0,0)",0.41915819237418694
"(8,0,1)",0.42569774109685293
"(8,0,2)",0.42970146456880653
"(8,0,3)",0.40722201961206667
"(8,0,4)",0.4457929943653101
"(8,0,5)",0.4118499650871951
"(8,0,6)",0.4079951280461927
"(8,0,7)",0.41198599785662315
"(8,0,8)",0.41341331469331155
"(8,0,9)",0.39166707627094827    #8
"(9,0,0)",0.41933199075056043
"(9,0,1)",0.43464109835571196
"(9,0,2)",0.4427085879377223
"(9,0,3)",0.41108609395088136
"(9,0,4)",0.49370944938869976
"(9,0,5)",0.4113070163792041
"(9,0,6)",0.4067931030753578
"(9,0,7)",0.4118594048177592
"(9,0,8)",0.41425769490278547
"(9,0,9)",0.39987640931990803
