ARIMA Model,Error Index
"(0,0,0)",0.3719547403203464
"(0,0,1)",0.3592705207407668
"(0,0,2)",0.3469237580080622
"(0,0,3)",0.3374806463635349
"(0,0,4)",0.32074213485085135
"(0,0,5)",0.3167384672986716
"(0,0,6)",0.30321377651323483
"(0,0,7)",0.3092066225032282
"(0,0,8)",0.33836882530759804
"(0,0,9)",0.2522475636919874
"(1,0,0)",0.25859501762171316
"(1,0,1)",0.25288130639945017
"(1,0,2)",0.24437648485177335
"(1,0,3)",0.24774813290542724
"(1,0,4)",0.24607843688130737
"(1,0,5)",0.24584278370180948
"(1,0,6)",0.24783269160828064
"(1,0,7)",0.24260281083390992
"(1,0,8)",0.2448443094441944
"(1,0,9)",0.23401761751220992
"(2,0,0)",0.24446007669102116
"(2,0,1)",0.24375673098027886
"(2,0,2)",0.25033269068679703
"(2,0,3)",0.2481599035536839
"(2,0,4)",0.2497541667114475
"(2,0,5)",0.2549181794304015
"(2,0,6)",0.24807741190615132
"(2,0,7)",0.24139812102357575
"(2,0,8)",0.2537881770896891
"(2,0,9)",0.2382782408168741
"(3,0,0)",0.24413490688521103
"(3,0,1)",0.2503030774807401
"(3,0,2)",0.26316948534546525
"(3,0,3)",0.24846896522060594
"(3,0,4)",0.22972374149693875    #5
"(3,0,5)",0.24949120077122394
"(3,0,6)",0.2370118584277512
"(3,0,7)",0.26824177857511117
"(3,0,8)",0.2417386336067541
"(3,0,9)",0.23619583589378915
"(4,0,0)",0.24380550000421414
"(4,0,1)",0.24562022032577902
"(4,0,2)",0.25695548536677587
"(4,0,3)",0.2528081749919641
"(4,0,4)",0.2435242545058459
"(4,0,5)",0.2575512609231742
"(4,0,6)",0.2524605914745592
"(4,0,7)",0.24687266586986886
"(4,0,8)",0.24228823645604222
"(4,0,9)",0.2288304598628084    #4
"(5,0,0)",0.2427663092700734
"(5,0,1)",0.24490591801271824
"(5,0,2)",0.252156985782479
"(5,0,3)",0.24198298014868566
"(5,0,4)",0.2913373630625733
"(5,0,5)",0.2601622499417632
"(5,0,6)",0.28280835046857056
"(5,0,7)",0.2553588781573266
"(5,0,8)",0.23763746305722225
"(5,0,9)",0.23042106169949134    #7
"(6,0,0)",0.24590932135043755
"(6,0,1)",0.24222589115100912
"(6,0,2)",0.2538843589009703
"(6,0,3)",0.23946841545869083
"(6,0,4)",0.26021084040382825
"(6,0,5)",0.2435263924913961
"(6,0,6)",0.24676436839700114
"(6,0,7)",0.24352678123835253
"(6,0,8)",0.23176596865296256
"(6,0,9)",0.2305106348507578
"(7,0,0)",0.24679041617792724
"(7,0,1)",0.24891851241009463
"(7,0,2)",0.24163947596004004
"(7,0,3)",0.2427464207045359
"(7,0,4)",0.2443239026948064
"(7,0,5)",0.28660089130739125
"(7,0,6)",0.33021003583148123
"(7,0,7)",0.2527666745566883
"(7,0,8)",0.2327992096104139
"(7,0,9)",0.23022626527256074    #6
"(8,0,0)",0.2504107167661054
"(8,0,1)",0.24997418404753194
"(8,0,2)",0.2573332522280583
"(8,0,3)",0.2443323680531952
"(8,0,4)",0.24702639729116393
"(8,0,5)",0.2595164578676154
"(8,0,6)",0.24392918924089668
"(8,0,7)",0.2501860093875225
"(8,0,8)",0.23782630170014546
"(8,0,9)",0.22604868345602272    #2
"(9,0,0)",0.25861834349152013
"(9,0,1)",0.2506218049567362
"(9,0,2)",0.2606181349538012
"(9,0,3)",0.24095323809091332
"(9,0,4)",0.24597701137235975
"(9,0,5)",0.23982062898566836
"(9,0,6)",0.24988201447131653
"(9,0,7)",0.23053886903331453
"(9,0,8)",0.22737094104036323    #3
"(9,0,9)",0.22222360786564954    #1
